7680|"Falls Church, VA"|"USA"
7681|"BLOOEY, NJ"|"USA"
7682|"STLOUIS,MISSOURI"|"USA"
7683|"San Juan Islands, WA"|"USA"
7684|"MUSIC CITY"|"USA"
7685|"INDIANAPOLIS, IN"|"USA"
7686|"Bayville, New Jersey"|"USA"
7687|"moselle"|"France"
7688|"SEA WORLD"|"USA"
7689|"Eagle Emporium, Eagle, PA"|"USA"
7690|"Lake Charles"|"USA"
7691|"Bartlesville, Oklahoma"|"USA"
7692|"Winter Wonderland!!"|"USA"
7693|"LOOKING GOOD"|"USA"
7694|"BLUFF CITY,TN"|"USA"
7695|"sunny silverlake, california"|"USA"
7696|"Lewisville, TX"|"USA"
7697|"Earlham,Iowa-50072"|"USA"
7698|"TarHeels"|"USA"
7699|"BID NOW, ON SALE FOR THE HOLIDAYS! :)"|"USA"
7700|"Marquez Texas"|"USA"
7701|"Woodland Hills, CA"|"USA"
7702|"PARIS LA FRANCE"|"France"
7703|"Chelmsford, MA"|"USA"
7704|"COMBINED SHIPPING AVAILABLE!!"|"USA"
7705|"Orland Pk., IL"|"USA"
7706|"Ville Platte, Louisiana"|"USA"
7707|"North Ga Mountains"|"USA"
7708|"ship worldwide"|"Canada"
7709|"Corpus Christi, Texas"|"USA"
7710|"Music City USA"|"USA"
7711|"SAN RAFAEL, CA"|"USA"
7712|"Makeup Mavens GOD BLESS AMERICA"|"USA"
7713|"Jackson, NJ"|"USA"
7714|"Hull, England"|"United Kingdom"
7715|"PASADENA MD"|"USA"
7716|"Wanaque, NJ"|"USA"
7717|"NY, NY"|"USA"
7718|"San Leandro, CA"|"USA"
7719|"Buenos Aires"|"Argentina"
7720|"Kent WA 98031-3150"|"USA"
7721|"CHECK OUT MY OTHER GREAT AUCTIONS!!!!"|"USA"
7722|"Lubbock, United States of Texas"|"USA"
7723|"SULPHUR SPRINGS"|"USA"
7724|"BLACKBURN"|"United Kingdom"
7725|"Heide Holstein"|"Germany"
7726|"Escondido, CA"|"USA"
7727|"Naples"|"USA"
7728|"Benton City, Wa."|"USA"
7729|"little rock"|"USA"
7730|"Honolulu, Oahu, Hawaii"|"USA"
7731|"In The Country"|"USA"
7732|"toronto, ontario"|"Canada"
7733|"Vacaville, Ca."|"USA"
7734|"NOTTINGHAM"|"United Kingdom"
7735|"Port Richey, Fla."|"USA"
7736|"Balch Springs, TX"|"USA"
7737|"CheckOut Free Zone"|"USA"
7738|"Middleburg Hts. OH"|"USA"
7739|"Nashua, NH"|"USA"
7740|"67"|"France"
7741|"WARREN, MI."|"USA"
7742|"Cereal City, USA"|"USA"
7743|"Round Rock"|"USA"
7744|"mpls mn"|"USA"
7745|"LOOK AT ALL OF MY AUCTIONS!!!!"|"USA"
7746|"usa, usa"|"USA"
7747|"Dutch Auction! Please view my other auctions!"|"Canada"
7748|"Ogilvie,MN"|"USA"
7749|"Pottstown"|"USA"
7750|"S. CALIF."|"USA"
7751|"North Central, WV"|"USA"
7752|"Pasadena, Maryland"|"USA"
7753|"Quad Cities"|"USA"
7754|"Near Disneyland, Ca."|"USA"
7755|"St. Pete Beach"|"USA"
7756|"Albany, N.Y."|"USA"
7757|"Belmont, CA"|"USA"
7758|"UNITED WE STAND !"|"USA"
7759|"Arlington, VA"|"USA"
7760|"Dallas-Fort Worth"|"USA"
7761|"Sunny Californi@ **Pay Pal **only"|"USA"
7762|"LI, NY"|"USA"
7763|"FARGO, ND."|"USA"
7764|"Logan, Ohio"|"USA"
7765|"Hair Me Now - OKLAHOMA"|"USA"
7766|"South Ohio"|"USA"
7767|"Ridgefield, New Jersey"|"USA"
7768|"Glen Burnie, Maryland"|"USA"
7769|"York, ME"|"USA"
7770|"In a warm barn full of kool nostalgia near"|"USA"
7771|"Neu-Ulm"|"Germany"
7772|"its a dry heat"|"USA"
7773|"Elite Boutique"|"USA"
7774|"Jacksonville"|"USA"
7775|"Mountain View"|"USA"
7776|"Rocky Mtns"|"USA"
7777|"We Prefer PayPal"|"USA"
7778|"Longwood, Fl"|"USA"
7779|"Southern Ca."|"USA"
7780|"Champlain NY"|"USA"
7781|"MILWAUKEE"|"USA"
7782|"Piney Woods of Northeast Texas"|"USA"
7783|"Seaside Town Nova Scotia"|"Canada"
7784|"Upstate NY"|"USA"
7785|"Rochester New York"|"USA"
7786|"Brantford"|"Canada"
7787|"WESTERN MASSACHUSETTS"|"USA"
7788|"Colorado Springs, CO"|"USA"
7789|"Asia"|"USA"
7790|"ROCHESTER, NY CHECK OUR OTHER GREAT AUCTIONS!"|"USA"
7791|"SPOKANE,WA"|"USA"
7792|"Norther California"|"USA"
7793|"Cleveland"|"USA"
7794|"Monticello, Florida"|"USA"
7795|"Matlock"|"United Kingdom"
7796|"maryland"|"USA"
7797|"Maiden Faire"|"USA"
7798|"santas workshop"|"USA"
7799|"BEAUTIFUL SOUTH JERSEY SHORE!!!"|"USA"
7800|"SECTOR 44"|"USA"
7801|"Reading,"|"USA"
7802|"canton"|"USA"
7803|"Whitby, Ontario"|"Canada"
7804|"Flemington, NJ"|"USA"
7805|"Texas Gulf Coast"|"USA"
7806|"San Francisco, SoMA (South of Market Area)"|"USA"
7807|"the Aloha state"|"USA"
7808|"Kent, WA"|"USA"
7809|"Jackson, MI"|"USA"
7810|"henderson, NV"|"USA"
7811|"southern Indiana"|"USA"
7812|"GREAT FOR THE COLLECTOR!!"|"USA"
7813|"Mansfield"|"United Kingdom"
7814|"SUNNY FLORIDA"|"USA"
7815|"BROOKLYN N.Y."|"USA"
7816|"Ocean City, NJ"|"USA"
7817|"AUTOGRAPHED4U"|"USA"
7818|"Bluegrass"|"USA"
7819|"SC and VA"|"USA"
7820|"Hillsboro TX"|"USA"
7821|"Suffolk County"|"United Kingdom"
7822|"LIVE FROM NEW YORK"|"USA"
7823|"South Daytona, FL"|"USA"
7824|"Bedford, England"|"United Kingdom"
7825|"ADIRONDACKS"|"USA"
7826|"Reading, PA"|"USA"
7827|"Northeast USA"|"USA"
7828|"GUCCITWON"|"USA"
7829|"FT LAUDERDALE"|"USA"
7830|"rural Manitoba"|"Canada"
7831|"NEAR THE RIVERWALK"|"USA"
7832|"YOUR SOURCE FOR VS APPAREL"|"USA"
7833|"Louisville"|"USA"
7834|"planet earth"|"USA"
7835|"Council Bluffs, IA"|"USA"
7836|"Sunny Warm Mesa, AZ"|"USA"
7837|"The Other Place - Home of Flopper The Cat"|"USA"
7838|"47574"|"Germany"
7839|"Gruenstadt"|"Germany"
7840|"Nevada"|"USA"
7841|"PEORIA, ARIZONA"|"USA"
7842|"PA - PayPal Accepted"|"USA"
7843|"Brewster, Ma"|"USA"
7844|"MOTTRAM, CHESHIRE"|"United Kingdom"
7845|"Hong Kong"|"Hong Kong"
7846|"Plymouth, Devon."|"United Kingdom"
7847|"St. Cloud, FL"|"USA"
7848|"concord , nc"|"USA"
7849|"SALEM OR"|"USA"
7850|"LONG ISLAND,NY"|"USA"
7851|"dicast usa"|"USA"
7852|"gainesville UF florida"|"USA"
7853|"I ACCEPT PAY PAL"|"USA"
7854|"APTOS, CA"|"USA"
7855|"Los Gatos, CA"|"USA"
7856|"southeast"|"USA"
7857|"Wickford, Essex"|"United Kingdom"
7858|"So CA-come visit!"|"USA"
7859|"Check Out My Other Auctions!!"|"USA"
7860|"GOD BLESS"|"USA"
7861|"Santa's Workshop,North Pole"|"USA"
7862|"somewere in the US"|"USA"
7863|"Ozarks!"|"USA"
7864|"THE GARDEN STATE, NJ"|"USA"
7865|"In a house that loves kids"|"USA"
7866|"The Aloha State"|"USA"
7867|"The Heart of YUM"|"USA"
7868|"Nanaimo, BC"|"Canada"
7869|"NY Finger Lakes"|"USA"
7870|"Stafford, VA"|"USA"
7871|"Midlothian, Illinois"|"USA"
7872|"Wabash County"|"USA"
7873|"My Attic"|"USA"
7874|"Needmore PA"|"USA"
7875|"CHECK OUT MY OTHER AUCTIONS! IT'S BOYS WEEK!"|"USA"
7876|"Oh So Sexy"|"USA"
7877|"AMERICA LAND OF THE FREE"|"USA"
7878|"Nashville, TN."|"USA"
7879|"Chicago, IL. USA GOD BLESS AMERICA!!"|"USA"
7880|"Home of the Big E"|"USA"
7881|"HAPPY HOLIDAYS......"|"USA"
7882|"San Francisco,CA"|"USA"
7883|"wilkes-barre, pa"|"USA"
7884|"PLEASE VISIT MY OTHER AUCTIONS"|"USA"
7885|"Gateway arch"|"USA"
7886|"lawndale, ca"|"USA"
7887|"Herndon, VA"|"USA"
7888|"Sunnyvale, SF Bay Area"|"USA"
7889|"94121"|"USA"
7890|"Mount Pleasant MI"|"USA"
7891|"wellston,ok."|"USA"
7892|"Steeler Country"|"USA"
7893|"Whitehouse Station,NJ"|"USA"
7894|"HAMMOND, LA."|"USA"
7895|"syracuse ny"|"USA"
7896|"Michigan...MERRY CHRISTMAS"|"USA"
7897|"Jarrettsville, MD"|"USA"
7898|"devon"|"United Kingdom"
7899|"Woodridge"|"USA"
7900|"VANCOUVER, WA"|"USA"
7901|"Snohomish, WA"|"USA"
7902|"Southwest Florida"|"USA"
7903|"Sarasota, Fl"|"USA"
7904|"Dallas, TX"|"USA"
7905|"See My Other Name Brand Auctions!!"|"USA"
7906|"sunny cal"|"USA"
7907|"Oklahoma City, Oklahoma"|"USA"
7908|"The Heartland"|"USA"
7909|"Allen,Texas"|"USA"
7910|"Philadelphia, The city that loves you back !"|"USA"
7911|"Birmingham, AL"|"USA"
7912|"ADOPT A LOVING PET FROM YOUR LOCAL SHELTER"|"USA"
7913|"SANDWICH IL"|"USA"
7914|"Willamette Valley"|"USA"
7915|"www.planetcomics.net"|"USA"
7916|"GA"|"USA"
7917|"South Bend IN"|"USA"
7918|"santa clarita"|"USA"
7919|"Auburn, MI"|"USA"
7920|"Amarillo, Texas"|"USA"
7921|"SE, PA"|"USA"
7922|"SUNNY FLORIDA! WHERE MOVIES RULE!"|"USA"
7923|"Bitterroot Valley, MT"|"USA"
7924|"ozone park ny"|"USA"
7925|"200 other signed photos PAYAPALL HERE!!"|"USA"
7926|"gilbert, arizona"|"USA"
7927|"THE SUNSHINE STATE"|"USA"
7928|"North Central Texas"|"USA"
7929|"i have lots of brand name goodies!"|"Canada"
7930|"PURSES IN IL."|"USA"
7931|"Central Illinois"|"USA"
7932|"Springfield,VA."|"USA"
7933|"wilkes-barre pa"|"USA"
7934|"Gardena, CA"|"USA"
7935|"Vassar, Kansas LAND OF AH'S"|"USA"
7936|"NYPD"|"USA"
7937|"Bremerton, WA"|"USA"
7938|"Kaufman, Texas"|"USA"
7939|"Dexter, MI"|"USA"
7940|"KINGSTON, ONTARIO"|"Canada"
7941|"WORLDWIDE SHIPPING - PAYPAL"|"USA"
7942|"Eastern, PA"|"USA"
7943|"TORONTO ONTARIO"|"Canada"
7944|"Littleton, Colorado"|"USA"
7945|"Federal Way, Washington"|"USA"
7946|"Hewitt, NJ"|"USA"
7947|"QUEBEC"|"Canada"
7948|"PLEASE CHECK OUT MY OTHER AUCTIONS!"|"USA"
7949|"dover afb"|"USA"
7950|"Rome, NY"|"USA"
7951|"Please look @ our other Collectables & Toys"|"USA"
7952|"st.petersburg"|"USA"
7953|"Green Bay, WI"|"USA"
7954|"Pikeville, TN"|"USA"
7955|"Westerly, RI"|"USA"
7956|"Columbus, Ohio"|"USA"
7957|"eUSweb.net"|"USA"
7958|"Pasadena, CA"|"USA"
7959|"Boston, Massachusetts"|"USA"
7960|"MARSHALL"|"USA"
7961|"MOHAVE DESERT"|"USA"
7962|"Tallahassee, Fl"|"USA"
7963|"Northern Utah"|"USA"
7964|"HOUSTON, TX"|"USA"
7965|"Geneseo, IL"|"USA"
7966|"WYANDOTTE, MI"|"USA"
7967|"SINGAPORE FASHION CAPITAL! VIEW MY AUCTIONS!"|"USA"
7968|"Placentia"|"USA"
7969|"Southern Edge of Lake Michigan"|"USA"
7970|"Breezewood PA"|"USA"
7971|"Killeen, Texas"|"USA"
7972|"Lawrence, Kansas"|"USA"
7973|"SEASONS GREETINGS TO ALL!"|"USA"
7974|"Salem, Mass."|"USA"
7975|"MEXICO CITY"|"Mexico"
7976|"New Zealand"|"New Zealand"
7977|"BIRMINGHAM, WEST MIDLANDS"|"United Kingdom"
7978|"Woonsocket Rhode Island"|"USA"
7979|"Park Forest"|"USA"
7980|"BEST SPORTS DEALS!!"|"USA"
7981|"Gray, TN"|"USA"
7982|"Galveston, Texas"|"USA"
7983|"Loveland, CO"|"USA"
7984|"All of my auctions are NEW&UNUSED for you !"|"USA"
7985|"SOUTH FL"|"USA"
7986|"Southwest Washington State"|"USA"
7987|"NORTH GEORGIA MOUNTAINS"|"USA"
7988|"***SEASON'S GREETINGS***"|"USA"
7989|"EAST"|"USA"
7990|"Sunny San Diego"|"USA"
7991|"JUNK TO FUNK! California"|"USA"
7992|"Jordan, MN"|"USA"
7993|"Shipping happily combined"|"USA"
7994|"West Los Angeles"|"USA"
7995|"LAS VEGAS NV"|"USA"
7996|"Lake george, N.Y. 12845"|"USA"
7997|"* * IN MY CANDIED APPLE CLOSET * *"|"USA"
7998|"Castricum"|"Netherlands"
7999|"Las Vegas NV"|"USA"
8000|"Oklahoma City"|"USA"
8001|"Anacortes, Wa."|"USA"
8002|"castrolibero"|"Italy"
8003|"Ft Lauderdale, FL"|"USA"
8004|"Rockford, MN"|"USA"
8005|"GOD BLESS the USA"|"USA"
8006|"IL - Free USA S/H/I on 4 or More Hinged Boxes"|"USA"
8007|"UNCLE SAMS FLAG AND GIFT SHOP"|"USA"
8008|"PLEASE SEE MY OTHER RELATED AUCTIONS ........"|"USA"
8009|"The Haunted Studios at Birch Hollow Farm"|"USA"
8010|"East Bay"|"USA"
8011|"Rock and Roll City"|"USA"
8012|"N.S.W."|"Australia"
8013|"Sunny Southern Californua"|"USA"
8014|"Claremont, CA"|"USA"
8015|"Keystone,Ok."|"USA"
8016|"Aliso Viejo, CA"|"USA"
8017|"Prince Edward Island"|"Canada"
8018|"Lakeland"|"USA"
8019|"Vancouver,B.C."|"Canada"
8020|"Long Island NY"|"USA"
8021|"Northern , CALIFORNIA"|"USA"
8022|"Carlisle,PA"|"USA"
8023|"The Rain Forest..."|"USA"
8024|"Glen Rock, NJ"|"USA"
8025|"Marietta, GA"|"USA"
8026|"SF Bay Area"|"USA"
8027|"SS"|"USA"
8028|"Mayville WI"|"USA"
8029|"WINCHESTER OR"|"USA"
8030|"Garden Homes, IL"|"USA"
8031|"N.W. INDIANA"|"USA"
8032|"NJ-CHECK OUT MY OTHER MAGNET AUCTIONS!"|"USA"
8033|"COLLECTIBLE DREAMS in SELINSGROVE, PA."|"USA"
8034|"Orange County"|"USA"
8035|"Atlanta Ga"|"USA"
8036|"*~PENNSYLVANIA~*"|"USA"
8037|"Half Moon Bay, CA"|"USA"
8038|"Asia, Singapore"|"Singapore"
8039|"near the poconos"|"USA"
8040|"West Central, Wisconsin"|"USA"
8041|"Allentown, Pa."|"USA"
8042|"LOS ANGELES, CA"|"USA"
8043|"down there"|"USA"
8044|"Canton, New York"|"USA"
8045|"Peoria, Illinois"|"USA"
8046|"Henderson, KY"|"USA"
8047|"North Fulton"|"USA"
8048|"ClickandCarry.com -=- Atlanta Offices"|"USA"
8049|"ARIZONA PLEASE SEE MY OTHER AUCTION'S"|"USA"
8050|"Spring, Texas"|"USA"
8051|"ann arbor"|"USA"
8052|"CARSON'S CLOSET"|"USA"
8053|"Buffalo,Mo."|"USA"
8054|"Westernport, MD"|"USA"
8055|"honolulu"|"USA"
8056|"MILTON, DELAWARE"|"USA"
8057|"Deep In The Heart of Texas!!"|"USA"
8058|"Morgantown, WV"|"USA"
8059|"mich"|"USA"
8060|"SAN FRANCISCO, CA.GO NINERS!!"|"USA"
8061|"granada hills,ca."|"USA"
8062|"shopping usa"|"USA"
8063|"Beautiful Southern, California"|"USA"
8064|"Somerset, NJ"|"USA"
8065|"So.Cal"|"USA"
8066|"BELLE CHASSE"|"USA"
8067|"Kyle, TX"|"USA"
8068|"CLEMENTON ,NEW JERSEY"|"USA"
8069|"Lakewood, Colorado"|"USA"
8070|"ST. LOUIS, MO."|"USA"
8071|"Falls Church"|"USA"
8072|"HAPPY HOLIDAYS!!!!!!!!!"|"USA"
8073|"Lupa's Den"|"USA"
8074|"Pensacola, Florida"|"USA"
8075|"ebay powerseller!"|"USA"
8076|"Salem,OR"|"USA"
8077|"McHenry,IL"|"USA"
8078|"SUN LAKES, AZ"|"USA"
8079|"Maryland......check out my other customs!"|"USA"
8080|"Michigan"|"USA"
8081|"Crossroads of America"|"USA"
8082|"West Plains, MO"|"USA"
8083|"Southeast Minnesota"|"USA"
8084|"Mankato, MN"|"USA"
8085|"chicago"|"USA"
8086|"www.kingego.com"|"USA"
8087|"Baldwin Park, California"|"USA"
8088|"NorthCoast"|"USA"
8089|"Susan at Whispering Pines"|"USA"
8090|"Tampa Bay area, Florida"|"USA"
8091|"FLASHBACK 2047 S. LAMAR BLVD"|"USA"
8092|"YORK PA"|"USA"
8093|"Coastal South Carolina Y'aaallllllll!!!!!!"|"USA"
8094|"Portland Or"|"USA"
8095|"FAST SHIPPING FROM ORMOND BEACH, FLORIDA!!!!!"|"USA"
8096|"Check out my other items...."|"United Kingdom"
8097|"88"|"USA"
8098|"Langlois, OR"|"USA"
8099|"van nuys"|"USA"
8100|"SD, CA"|"USA"
8101|"Mount Vernon, WA"|"USA"
8102|"EVANS CITY, PA"|"USA"
8103|"Greensboro, N.C."|"USA"
8104|"L.A. Area"|"USA"
8105|"Emory, Texas"|"USA"
8106|"York, PA. God Bless America"|"USA"
8107|"Boothwyn, PA"|"USA"
8108|"ca"|"Australia"
8109|"Lufkin, TX"|"USA"
8110|"HOMINY"|"USA"
8111|"Orland park, IL"|"USA"
8112|"North Bay Village"|"USA"
8113|"California Valley"|"USA"
8114|"NORTHPORT, MI"|"USA"
8115|"Minneapolis, Minnesota"|"USA"
8116|"GOD BLESS AMERICA!!!"|"USA"
8117|"Ft Walton, FL"|"USA"
8118|"OREGON"|"USA"
8119|"Fabrics by the Yard! Worldwide Bids Welcome!"|"USA"
8120|"Florence, Ky"|"USA"
8121|"Happy Holidays from Coastal California"|"USA"
8122|"MARTHA'S VINEYARD"|"USA"
8123|"Casselberry , Fl"|"USA"
8124|"Culver City"|"USA"
8125|"Sioux Falls, SD"|"USA"
8126|"Sherman, Texas"|"USA"
8127|"BELLE CHASSE, LOUISIANA"|"USA"
8128|"Norcross, GA"|"USA"
8129|"INDIANA"|"USA"
8130|"Puyallup, WA"|"USA"
8131|"Phelan, CA"|"USA"
8132|"Philadelphia,PA"|"USA"
8133|"Prague, OK"|"USA"
8134|"Heart Of Dixie"|"USA"
8135|"HARRIMAN, NY"|"USA"
8136|"Houghton Lake, MI"|"USA"
8137|"LA,CA"|"USA"
8138|"Langley,B.C."|"Canada"
8139|"Home of the Raptors"|"Canada"
8140|"England"|"United Kingdom"
8141|"Dillsboro, IN"|"USA"
8142|"central new jersey"|"USA"
8143|"New Jersey -- Gateway to the Big Apple!"|"USA"
8144|"Sunny, Ca."|"USA"
8145|"New hampshire"|"USA"
8146|"Vintage World"|"USA"
8147|"Wilton, CA Boy/Girl Twins"|"USA"
8148|"Everett,WA"|"USA"
8149|"crump"|"USA"
8150|"Home of Rock n Roll and The Blues!!!"|"USA"
8151|"Harrisburg, Pa."|"USA"
8152|"FARM COUNTRY"|"USA"
8153|"Western Maryland"|"USA"
8154|"Calif"|"USA"
8155|"Tujunga, CA"|"USA"
8156|"Tri-Cities, WA"|"USA"
8157|"Raleigh, NC"|"USA"
8158|"As seen on fashion elite!"|"USA"
8159|"Billpoint & Paypal accepted"|"USA"
8160|"BARGAINS GALORE!!!"|"USA"
8161|"Big Sky Country"|"USA"
8162|"Olathe, KS"|"USA"
8163|"Reno"|"USA"
8164|"Northern, CA"|"USA"
8165|"SEXY LEATHER @ALTER EGO EROTICS, LLC"|"USA"
8166|"Phila,Penna"|"USA"
8167|"Kings Territory!!"|"USA"
8168|"Montague Mi I will combine shipping"|"USA"
8169|"Donnels Creek Antiques"|"USA"
8170|"CHECK MY OTHER AUCTIONS FOR GREAT DEALS!!"|"USA"
8171|"Bellevue, WA"|"USA"
8172|"Paducah, KY"|"USA"
8173|"***Ready To Ship***"|"USA"
8174|"Use PAYPAL for FAST shipping"|"USA"
8175|"Taipei City"|"Taiwan"
8176|"bay area"|"USA"
8177|"CHICOPEE,MASS."|"USA"
8178|"Kitty City, Pa."|"USA"
8179|"Novato, CA"|"USA"
8180|"Eastern CT"|"USA"
8181|"Okla"|"USA"
8182|"Richmond, Va"|"USA"
8183|"Flatbush Brooklyn"|"USA"
8184|"Hi-tech Valley"|"USA"
8185|"Rainier, Washington"|"USA"
8186|"No Minnesota"|"USA"
8187|"Carrboro NC"|"USA"
8188|"BEAUTIFUL, GREENE COUNTY, PA."|"USA"
8189|"LaGrange, IL"|"USA"
8190|"New England...Terra Firma of The Witches..."|"USA"
8191|"North Bergen, N.J."|"USA"
8192|"Wilsonville, OR"|"USA"
8193|"Sapulpa, OK"|"USA"
8194|"Epsom, Surrey"|"United Kingdom"
8195|"Bargaintown"|"USA"
8196|"ft. smith, ar"|"USA"
8197|"Rochester, MN"|"USA"
8198|"Hamburg, NJ"|"USA"
8199|"Queens, NY"|"USA"
8200|"western Pennsylvania"|"USA"
8201|"This Year auctioning from the north of ITALY"|"Italy"
8202|"Chicago Suburb"|"USA"
8203|"THE GREAT NORTHWEST OF AMERICA"|"USA"
8204|"CustomMousepads@aol.com"|"USA"
8205|"Louviers, colo"|"USA"
8206|"Grimsby Ontario"|"Canada"
8207|"SEE MY OTHER ITEMS"|"USA"
8208|"From Nottingham to anywhere, SWIFTLY & SAFELY"|"United Kingdom"
8209|"Lexi's Closet, Ca"|"USA"
8210|"City of Angels"|"USA"
8211|"OCALA, FL"|"USA"
8212|"West Hempstead, NY"|"USA"
8213|"EARTH"|"USA"
8214|"Adams MA"|"USA"
8215|"PLEASE CHECK MY OTHER LISTINGS"|"USA"
8216|"DO NOT USE CHECK OUT!"|"USA"
8217|"Winter Springs Florida"|"USA"
8218|"Covington La"|"USA"
8219|"hot spot"|"USA"
8220|"Carrollton,TX"|"USA"
8221|"Carson City, NV"|"USA"
8222|"Clive, IA"|"USA"
8223|"Newbury Park"|"USA"
8224|"HAVE A GREAT DAY AND GOOD LUCK BIDDING"|"USA"
8225|"Please see our other auctions!"|"USA"
8226|"Surrey"|"United Kingdom"
8227|"Decatur, Indiana"|"USA"
8228|"PALM BEACH, FLORIDA SHIP IN U.S.A. ONLY!"|"USA"
8229|"CHECK OUT MY AUCTIONS FOR OTHER GOODIES"|"USA"
8230|"SUPER FAST SHIPPING FROM CA."|"USA"
8231|"ft lauderdale fl"|"USA"
8232|"HICKSVILLE, NY"|"USA"
8233|"ROSEBURG, OREGON"|"USA"
8234|"FORT LEE, NJ"|"USA"
8235|"va.beach"|"USA"
8236|"Huntington, WV"|"USA"
8237|"Palatka, Florida"|"USA"
8238|"VIRGINIA"|"USA"
8239|"S/E MICHIGAN"|"USA"
8240|"FRANKLINVILLE, NJ"|"USA"
8241|"CROSSROADS OF AMERICA"|"USA"
8242|"NY I'LL MAKE YOU AN OFFER YOU CAN'T REFUSE"|"USA"
8243|"Check our other auctions, always 100+ items!"|"USA"
8244|"WWW.XHEADPIPES.COM"|"USA"
8245|"N.J."|"USA"
8246|"Mobile, AL :0)"|"USA"
8247|"The Dirty South"|"USA"
8248|"METRO NY"|"USA"
8249|"Colorado Springs, CO 80918"|"USA"
8250|"~THE GREAT NORTHWEST~"|"USA"
8251|"Crab Orchard, KY"|"USA"
8252|"HEART OF TEXAS ~ KILLEEN"|"USA"
8253|"Oregon, 97071 God Bless America!"|"USA"
8254|"central,CA"|"USA"
8255|"PayPal ONLY, please"|"Singapore"
8256|"Lorraine"|"France"
8257|"GLENDALE AZ"|"USA"
8258|"Robeline, La."|"USA"
8259|"PayPal"|"USA"
8260|"BERK"|"USA"
8261|"PAYPAL OK!"|"USA"
8262|"gladly combine on shipping"|"USA"
8263|"Loveland Ohio"|"USA"
8264|"St. Charles, MO"|"USA"
8265|"Cascade, Montana"|"USA"
8266|"*RI TIE GUY!*"|"USA"
8267|"Littleton Co"|"USA"
8268|"NEW YORK CITY"|"USA"
8269|"Sunshine State"|"USA"
8270|"JML Marketing"|"USA"
8271|"MERRY CHRISTMAS !"|"USA"
8272|"West Tennessee"|"USA"
8273|"VANCOUVER WA"|"USA"
8274|"KIMBERLY,WI"|"USA"
8275|"Avon, Colorado"|"USA"
8276|"IOWA, USA!!!!"|"USA"
8277|"SMOKE AND PET FREE HOME!"|"USA"
8278|"SEASIDE COTTAGE"|"USA"
8279|"SG"|"Singapore"
8280|"Kissimmee, Fl."|"USA"
8281|"LONE STAR STATE TEXAS"|"USA"
8282|"Coastal South Carolina"|"USA"
8283|"CROWN POINT INDIANA"|"USA"
8284|"Springfield, Mo."|"USA"
8285|"Omaha"|"USA"
8286|"Least Populated State/Least Populated County"|"USA"
8287|"SHOP HERE FOR BEBE!!!"|"USA"
8288|"wilmington, NC"|"USA"
8289|"Powell, TN"|"USA"
8290|"SAYLORSBURG PA."|"USA"
8291|"Paducah, Kentucky"|"USA"
8292|"Mid-Hudson Valley"|"USA"
8293|"Hope,R.I."|"USA"
8294|"Ringwood, Hampshire"|"United Kingdom"
8295|"kansas"|"USA"
8296|"Tijeras, NM"|"USA"
8297|"SUNNY FLA."|"USA"
8298|"We ship internationally from"|"Australia"
8299|"BUY-IT-NOW SHIPS FREE IN U.S.!"|"USA"
8300|"Hartford,CT"|"USA"
8301|"LOSE WEIGHT FAST & EASY - SEE MY DIET PILLS"|"USA"
8302|"Burien, Washington"|"USA"
8303|"Butterflyxc Co."|"USA"
8304|"THE BORO OF TENNESSEE"|"USA"
8305|"Buy It Now!!"|"USA"
8306|"Granbury Tx"|"USA"
8307|"Norfolk, VA"|"USA"
8308|"Greenville, SC"|"USA"
8309|"Charlotte, NC 28134"|"USA"
8310|"pikeville, KY"|"USA"
8311|"DVD Store"|"USA"
8312|"Scottsdale, Az"|"USA"
8313|"White Mountains Region New Hampshire"|"USA"
8314|"WONDERFUL WYOMING"|"USA"
8315|"CELEBRITY TREASUREBOX"|"USA"
8316|"Charlotte, North Carolina"|"USA"
8317|"Sunnyvale, CA"|"USA"
8318|"Marrero"|"USA"
8319|"venice,ca"|"USA"
8320|"Western, NY"|"USA"
8321|"Connersville, IN"|"USA"
8322|"UK - Pay online visa etc with BIDPAY"|"United Kingdom"
8323|"East Tennessee"|"USA"
8324|"PALM SPRINGS,CA"|"USA"
8325|"vacaville, ca"|"USA"
8326|"New York Celebrity Photo Club"|"USA"
8327|"prays for nyc and dc"|"USA"
8328|"left of center"|"USA"
8329|"MILLSTADT, IL"|"USA"
8330|"check out my other auctions for more items"|"USA"
8331|"Dallas"|"USA"
8332|"Beautiful BC"|"Canada"
8333|"Central, FL"|"USA"
8334|"NY SAVE ON SHIPPING WIN MULTIPLE HALLMARKS"|"USA"
8335|"APPLETON, WI"|"USA"
8336|"Fort Mill, SC"|"USA"
8337|"Toledo, Ohio"|"USA"
8338|"Duluth, MN"|"USA"
8339|"Eighty Four"|"USA"
8340|"So. Cal."|"USA"
8341|"Oakley, Ca 94561"|"USA"
8342|"Florence,OR"|"USA"
8343|"10779"|"Germany"
8344|"Land of the Colts"|"USA"
8345|"Sunway"|"Canada"
8346|"FT.LAUDERDALE,FL"|"USA"
8347|"Beautiful Northern California"|"USA"
8348|"Cottonwood, AZ"|"USA"
8349|"Florida Panhandle"|"USA"
8350|"SEE THE OTHER $14.99 OR LESS ITEMS I OFFER"|"USA"
8351|"Poulsbo"|"USA"
8352|"Portland"|"USA"
8353|"Monterey Ca"|"USA"
8354|"Central, New York"|"USA"
